gendered,non_gendered
Pflegefachkräfte brauchen viel Geduld und Mitgefühl.,Krankenschwestern brauchen viel Geduld und Mitgefühl.
Dier Einzelhändler*in eröffnete einen neuen Laden in der Innenstadt.,Die Einzelhändlerin eröffnete einen neuen Laden in der Innenstadt.
Die Erstsemester nahmen an der Einführungswoche der Universität teil.,Die Erstsemester nahmen an der Einführungswoche der Universität teil.
Dier TerroristIn wurde nach einer langen Fahndung schließlich festgenommen.,Die Terroristin wurde nach einer langen Fahndung schließlich festgenommen.
Dier Herausgeber_in des Magazins arbeitet an der nächsten Ausgabe.,Die Herausgeberin des Magazins arbeitet an der nächsten Ausgabe.
Dier SchiedsrichterIn pfiff das Fußballspiel an.,Der Schiedsrichter pfiff das Fußballspiel an.
Die Pensionierten genießen ihren Ruhestand.,Die Pensionäre genießen ihren Ruhestand.
Dier Schüler:in lernte fleißig für die Prüfungen.,Der Schüler lernte fleißig für die Prüfungen.
"Als ich von der Kriminalpolizei angefragt wurde, war ich dier Befragte.","Als ich von der Kriminalpolizei angefragt wurde, war ich der Befragte."
"Dier Zeitwächter:in sorgte dafür, dass die Zeitmaschine sicher betrieben wurde.","Die Zeitwächterin sorgte dafür, dass die Zeitmaschine sicher betrieben wurde."
Dier Gelehrte veröffentlichte zahlreiche wissenschaftliche Artikel.,Der Gelehrte veröffentlichte zahlreiche wissenschaftliche Artikel.
Ich bin heute als Besuchende da.,Ich bin heute als Besucherin da.
Dier Rassist/in verbreitete hasserfüllte Botschaften.,Der Rassist verbreitete hasserfüllte Botschaften.
Der Aussteller/inausweis berechtigte dem zum Zutritt zur Messe.,Der Ausstellerausweis berechtigte ihn zum Zutritt zur Messe.
Das VorgängerInprojekt diente als Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse.,Das Vorgängerprojekt diente als Grundlage für die neue Initiative und lieferte wertvolle Erkenntnisse.
Dier Gründer*in des Startups präsentierte deren Innovationen.,Der Gründer des Startups präsentierte seine Innovationen.
Die Person mit Brille suchte nach einer neuen Fassung.,Der Brillenträger suchte nach einer neuen Fassung.
Der Krieg der landbewirtschaftenden Bevölkerung war ein bedeutendes Ereignis in der deutschen Geschichte.,Der Bäuerinkrieg war ein bedeutendes Ereignis in der deutschen Geschichte.
Dier Ausbildungsbewerber_in überzeugte im Vorstellungsgespräch.,Die Ausbildungsbewerberin überzeugte im Vorstellungsgespräch.
Der Erfolg des Originals führte schnell zu vielen Nachahmer/innen.,Der Erfolg des Originals führte schnell zu vielen Nachahmern.
Dier Poet/in schrieb wunderschöne Gedichte.,Der Poet schrieb wunderschöne Gedichte.
Der Fußgänger/inüberweg war gut beleuchtet.,Der Fußgängerinüberweg war gut beleuchtet.
Dier Rezipient:in des Preises bedankte sich herzlich für die Auszeichnung.,Die Rezipientin des Preises bedankte sich herzlich für die Auszeichnung.
"Dier Vorredner/in machte einige wichtige Punkte, die ich nun vertiefen möchte.","Der Vorredner machte einige wichtige Punkte, die ich nun vertiefen möchte."
"Dier Tutor/in half den Student/innen dabei, die komplexen mathematischen Konzepte besser zu verstehen.","Der Tutor half den Studenten dabei, die komplexen mathematischen Konzepte besser zu verstehen."
Die GastronomInnen diskutierten über neue Restaurantkonzepte.,Die Gastronominnen diskutierten über neue Restaurantkonzepte.
Die ZahnärztInpraxis bietet auch kosmetische Behandlungen an.,Die Zahnarztpraxis bietet auch kosmetische Behandlungen an.
"Dier Liedermacher:in schrieb berührende Texte, die deren Zuhörer:innen tief bewegten.","Die Liedermacherin schrieb berührende Texte, die ihre Zuhörerinnen tief bewegten."
Dier GegenkandidatIn stellte sich zur Wahl auf.,Der Gegenkandidat stellte sich zur Wahl auf.
"Dier Sparer*in legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen.","Die Sparerin legte regelmäßig Geld auf einem Sparbuch an, um für die Zukunft vorzusorgen."
Dier SympathisantIn unterstützte die politische Bewegung.,Der Sympathisant unterstützte die politische Bewegung.
"Das Stehaufchen auf dem Tisch wackelte bei jedem Stoß, aber es fiel nie um.","Das Stehaufchen auf dem Tisch wackelte bei jedem Stoß, aber es fiel nie um."
Dier Schwimmer*in gewann die Goldmedaille im Wettkampf.,Der Schwimmer gewann die Goldmedaille im Wettkampf.
Dier EvaluatorIn bewertete das Projekt nach festen Kriterien.,Die Evaluatorin bewertete das Projekt nach festen Kriterien.
Der Mensch ohne Schulabschluss suchte nach einer neuen Ausbildungsmöglichkeit.,Die Schulabbrecherin suchte nach einer neuen Ausbildungsmöglichkeit.
Dier Selbstständige gründete deren eigenes Unternehmen.,Der Selbstständige gründete sein eigenes Unternehmen.
Die Verschwisterung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.,Die Verschwesterung zwischen den beiden Nationen wurde durch einen historischen Vertrag besiegelt.
Die PartnerInschaft zwischen den beiden Firmen war sehr erfolgreich.,Die Partnerinschaft zwischen den beiden Firmen war sehr erfolgreich.
Die FreundInnen trafen sich jeden Freitagabend.,Die Freunde trafen sich jeden Freitagabend.
"Eine starke ArbeitgeberInmarke hilft, talentierte MitarbeiterInnen zu gewinnen.","Eine starke Arbeitgeberinmarke hilft, talentierte Mitarbeiterinnen zu gewinnen."
"Dier Grundeigentümer:in entschied sich, das Land an eine Baufirma zu verkaufen.","Die Grundeigentümerin entschied sich, das Land an eine Baufirma zu verkaufen."
Dier erfahrene Kletter:in meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.,Die erfahrene Kletterin meisterte die schwierige Route am Felsen mit beeindruckender Leichtigkeit.
Viele Unternehmen beschäftigen Mitarbeiter*innen in Teilzeit.,Viele Unternehmen beschäftigen Mitarbeiter in Teilzeit.
"Ich bestelle manchmal das Essen, was meinE TischnachbarIn auch bestellt hat. ","Ich bestelle manchmal das Essen, was mein Tischnachbar auch bestellt hat. "
Dier DirektorIn hielt eine Rede vor der gesamten Schule.,Die Direktorin hielt eine Rede vor der gesamten Schule.
Die Stakeholder wurden zu einer Besprechung eingeladen.,Die Stakeholder wurden zu einer Besprechung eingeladen.
Die fußballspielende Person schoss das entscheidende Tor.,Die Fußballspielerin schoss das entscheidende Tor.
"Eine unbekannte Person hatte das Päckchen vor der Haustür abgelegt, ohne eine_n Absender_in anzugeben.","Ein Unbekannter hatte das Päckchen vor der Haustür abgelegt, ohne einen Absender anzugeben."
"Der Volkskrieg in Syrien hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma.","Der Bürgerkrieg in Syrien hat sehr viel im Land zerstört, nun leiden viele an Hungersnot und Trauma."
Ihr*e persönliche:r Kundenberater*in steht Ihnen jederzeit zur Verfügung.,Ihr persönlicher Kundenberater steht Ihnen jederzeit zur Verfügung.
Dier Kleinunternehmer*in erweiterte dem Geschäft trotz wirtschaftlicher Herausforderungen und stellte zwei neue Mitarbeitende ein.,Der Kleinunternehmer erweiterte sein Geschäft trotz wirtschaftlicher Herausforderungen und stellte zwei neue Mitarbeitende ein.
Das Team war mit 15 Personen zahlreich bei der Konferenz vertreten.,Das Team war mit 15 Personen zahlreich bei der Konferenz vertreten.
Die schiffsführende Person führte ihr Team mit Entschlossenheit und Weitsicht in den Hafen.,Der Kapitän führte sein Team mit Entschlossenheit und Weitsicht in den Hafen.
Otto Normalverbraucher*in ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.,Otto Normalverbraucherin ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.
So Jin ist ein:e Akademiker:in,So Jin ist ein Akademiker 
Die Zuschauer:inzahl bei dem Fußballspiel erreichte einen neuen Rekord.,Die Zuschauerinzahl bei dem Fußballspiel erreichte einen neuen Rekord.
Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.,Mutter Natur zeigt sich im Frühling von ihrer schönsten Seite.
Ohne die ehrenamtlichen Helfer/innen wäre das Fest nicht möglich gewesen.,Ohne die ehrenamtlichen Helferinnen wäre das Fest nicht möglich gewesen.
Die PräsidentInwahl findet alle vier Jahre statt.,Die Präsidentenwahl findet alle vier Jahre statt.
Eine gute Kund*inbeziehung ist entscheidend für den langfristigen Erfolg eines Unternehmens.,Eine gute Kundinbeziehung ist entscheidend für den langfristigen Erfolg eines Unternehmens.
Die Pionier/inarbeit im Bereich erneuerbare Energien legte den Grundstein für viele heutige Technologien.,Die Pionierarbeit im Bereich erneuerbare Energien legte den Grundstein für viele heutige Technologien.
Dier Recruiter:in suchte nach geeignetem Personal für die offene Stelle.,Der Recruiter suchte nach geeignetem Personal für die offene Stelle.
Die Querdenker:in-Demo fand am Samstag in der Innenstadt statt.,Die Querdenkerin-Demo fand am Samstag in der Innenstadt statt.
"Die Sachbearbeiter_innummer wurde in das System eingegeben, um den Fall zuzuordnen.","Die Sachbearbeiternummer wurde in das System eingegeben, um den Fall zuzuordnen."
 Die berichterstattende Person berichtete live vom Ort des Geschehens.,Der Reporter berichtete live vom Ort des Geschehens.
Die Grinsebacke der Klasse brachte alle zum Lachen.,Die Grinsebacke der Klasse brachte alle zum Lachen.
Wir erfüllen jeden Wunsch der Kundschaft mit größter Sorgfalt und Aufmerksamkeit.,Wir erfüllen jeden Kundenwunsch mit größter Sorgfalt und Aufmerksamkeit.
Dey ist ein/e zuverlässige/r Teampartner/in.,Sie ist eine zuverlässige Teampartnerin.
Die Integration von Migrant*innen ist ein wichtiges Anliegen der Regierung.,Die Integration von Migrantinnen ist ein wichtiges Anliegen der Regierung.
Dier AnbieterIn präsentiert ihre Produkte oder Dienstleistungen.,Der Anbieter präsentiert seine Produkte oder Dienstleistungen.
Dier Dozent:in erklärte das Thema sehr anschaulich.,Der Dozent erklärte das Thema sehr anschaulich.
Der Fachstandard gewährleistet höchste Qualität in der Pflege.,Der Expertinnenstandard gewährleistet höchste Qualität in der Pflege.
"Die Krankenpfleger*innen arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patient*innen rund um die Uhr zu gewährleisten.","Die Krankenpfleger arbeiteten im Schichtdienst, um eine kontinuierliche Betreuung der Patienten rund um die Uhr zu gewährleisten."
"Dier Veganer/in bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist.","Der Veganer bevorzugt eine Ernährung, die frei von tierischen Produkten wie Fleisch, Milch und Eiern ist."
"Dey ist AutofahrerIn, jedesmal wenn ich mit dem im Auto sitze fühle ich mich sehr sicher und aufgehoben.","Sie ist Autofahrerin, jedesmal wenn ich mit ihr im Auto sitze fühle ich mich sehr sicher und aufgehoben."
Nach dem Studium wurde dey Assessor*in im öffentlichen Dienst.,Nach dem Studium wurde sie Assessorin im öffentlichen Dienst.
Dier Familienbegleiter*in unterstützte die Familie während der schwierigen Zeit.,Die Familienbegleiterin unterstützte die Familie während der schwierigen Zeit.
Die alten Griech/innen glaubten an viele Gött/innen.,Die alten Griechinnen glaubten an viele Göttinnen.
Die Informatikfachkraft löst alle technischen Probleme in unserer Firma.,Die Fachinformatikerin löst alle technischen Probleme in unserer Firma.
Dererzeit war dey dier beste Läufer/in im Team.,Ihrerzeit war sie die beste Läuferin im Team.
Die randständige Person fand nur schwer Anschluss in der neuen Klasse.,Der Außenseiter fand nur schwer Anschluss in der neuen Klasse.
"Die InhaberInnen der Firma entschieden sich, das Geschäft zu erweitern.","Die Inhaber der Firma entschieden sich, das Geschäft zu erweitern."
Die Rechtsanwält*innen diskutierten den Fall ausführlich.,Die Rechtsanwälte diskutierten den Fall ausführlich.
Die Wachen des Museums sorgen für die Sicherheit der Exponate.,Die Wächter des Museums sorgen für die Sicherheit der Exponate.
"Dier Beauftragte für Datenschutz stellte sicher, dass alle Regeln eingehalten wurden.","Der Beauftragte für Datenschutz stellte sicher, dass alle Regeln eingehalten wurden."
Die Industriekaufleute planen und organisieren den gesamten Produktionsprozess.,Die Industriekauffrauen planen und organisieren den gesamten Produktionsprozess.
Dier Anbieter:in präsentiert ihre Produkte oder Dienstleistungen.,Die Anbieterin präsentiert ihre Produkte oder Dienstleistungen.
Dier Betriebsrät/in vertritt die Interessen der Angestellten im Unternehmen.,Die Betriebsrätin vertritt die Interessen der Angestellten im Unternehmen.
Dier GeographIn erforschte die Veränderungen der Erdoberfläche.,Die Geographin erforschte die Veränderungen der Erdoberfläche.
Die Dieb_innen entkamen mit der Beute.,Die Diebe entkamen mit der Beute.
Der Erfolg des Originals führte schnell zu vielen Nachahmer:innen.,Der Erfolg des Originals führte schnell zu vielen Nachahmern.
Dier Eigner:in des Hauses plant umfangreiche Renovierungen.,Die Eignerin des Hauses plant umfangreiche Renovierungen.
Dier FunktionsträgerIn hatte eine wichtige Rolle in der Organisation.,Die Funktionsträgerin hatte eine wichtige Rolle in der Organisation.
Der Besucher/inrückgang in der Ausstellung war deutlich spürbar.,Der Besucherinrückgang in der Ausstellung war deutlich spürbar.
Dier Auditor_in prüfte die Jahresabschlüsse des Unternehmens.,Die Auditorin prüfte die Jahresabschlüsse des Unternehmens.
Dier Schriftführer_in hielt alle wichtigen Informationen und Beschlüsse während der Versammlung fest.,Die Schriftführerin hielt alle wichtigen Informationen und Beschlüsse während der Versammlung fest.
Die Geolog_innen untersuchten die Gesteinsschichten in der Region.,Die Geologen untersuchten die Gesteinsschichten in der Region.
"Dey bewarb sich auf eine Werkstudent/innenstelle im Bereich Softwareentwicklung, um deren Programmierkenntnisse zu vertiefen.","Er bewarb sich auf eine Werkstudentenstelle im Bereich Softwareentwicklung, um seine Programmierkenntnisse zu vertiefen."
Dier Küchenhelfer_in unterstützte bei der Zubereitung der Mahlzeiten.,Der Küchenhelfer unterstützte bei der Zubereitung der Mahlzeiten.
"Wir bieten kund:inspezifische Lösungen an, die genau auf die Anforderungen unserer Klient:innen zugeschnitten sind.","Wir bieten kundinspezifische Lösungen an, die genau auf die Anforderungen unserer Klientinnen zugeschnitten sind."
Der Erfolg des Originals führte schnell zu vielen Nachahmer*innen.,Der Erfolg des Originals führte schnell zu vielen Nachahmern.
Dier Bachelorand/in befasst sich mit einer Stelle zur Anfertigung von deren Bachelorarbeit,Die Bachelorandin befasst sich mit einer Stelle zur Anfertigung ihrer Bachelorarbeit
Als Elternteil hat dey viel Verantwortung für deren Kinder.,Als Familienmutter hat sie viel Verantwortung für ihre Kinder.
Es gibt drei neue Spionagethriller.,Es gibt drei neue Agentinnenthriller.
Als Mandatsträger:in im Stadtrat setzt dey sich für die Belange der Bürger:innen ein.,Als Mandatsträgerin im Stadtrat setzt sie sich für die Belange der Bürgerinnen ein.
Die Partner/inschaft zwischen den beiden Firmen war sehr erfolgreich.,Die Partnerschaft zwischen den beiden Firmen war sehr erfolgreich.
"Die Dienstherr_innengenehmigung war erforderlich, um bestimmte geschäftliche Entscheidungen zu treffen.","Die Dienstherrengenehmigung war erforderlich, um bestimmte geschäftliche Entscheidungen zu treffen."
Die rechteinhabende Person erlaubte die Nutzung des Materials.,Die Rechteinhaberin erlaubte die Nutzung des Materials.
Die Person mit Geschäftsanteilen traf von den Anteilen zurück.,Der Gesellschafter traf von den Anteilen zurück.
Die Promotionsbetreuung unterstützte dier Doktorand*in während deren Dissertation.,Die Doktormutter unterstützte die Doktorandin während ihrer Dissertation.
Dier Disponent/in plante die täglichen Lieferungen.,Der Disponent plante die täglichen Lieferungen.
