gendered,non_gendered
"Die Tagesbetreuung betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten.","Die Tagesmutter betreut die Kinder liebevoll in einer familiären Umgebung, während die Eltern arbeiten."
Mein Elternteil erzählte mir oft Geschichten aus deren Kindheit.,Meine Mutter erzählte mir oft Geschichten aus ihrer Kindheit.
"Die Immobilienkauffachkraft half, das perfekte Haus zu finden.","Der Immobilienkaufmann half, das perfekte Haus zu finden."
Die dem Faschismus anhängende Person verbreitete gefährliche Ideologien.,Der Faschist verbreitete gefährliche Ideologien.
Die Maler_innen verwandierten die tristen Wände des Raumes in e_in farbenfrohes Kunstwerk.,Die Maler verwandierten die tristen Wände des Raumes in ein farbenfrohes Kunstwerk.
Die Benutzer_inschnittstelle ist intuitiv und benutzer_infreundlich.,Die Benutzerschnittstelle ist intuitiv und benutzerfreundlich.
Dier Museolog_in kuratierte die Ausstellung im Museum.,Der Museologe kuratierte die Ausstellung im Museum.
Die Kauffachkraft führte ihr Geschäft mit Weitsicht und Geschicklichkeit und baute dabei langfristige Beziehungen zu ihren Kund:innen auf.,Die Kauffrau führte ihr Geschäft mit Weitsicht und Geschicklichkeit und baute dabei langfristige Beziehungen zu ihren Kundinnen auf.
"Dier Salafist*in predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt.","Die Salafistin predigte einen radikalen Islam, der die Werte der moderneren Gesellschaft ablehnt."
Dier Telemitarbeiter:in war neu in diesem Berufsfeld.,Die Telemitarbeiterin war neu in diesem Berufsfeld.
Die Fahrzeug besitzende/führende Person war für die Wartung ihres Autos verantwortlich.,Der Fahrzeughalter war für die Wartung seines Autos verantwortlich.
Auf der Fachtagung wurden neueste Forschungsergebnisse vorgestellt.,Auf der Expertentagung wurden neueste Forschungsergebnisse vorgestellt.
Dier Arbeiter/in schuftete den ganzen Tag auf der Baustelle.,Der Arbeiter schuftete den ganzen Tag auf der Baustelle.
Dier Wahlhelfer_in zählte die Stimmen aus. ,Der Wahlhelfer zählte die Stimmen aus. 
"Dier Lobbyist*in arbeitete daran, die Interessen derer Klientel in der Politik zu vertreten.","Der Lobbyist arbeitete daran, die Interessen seiner Klientel in der Politik zu vertreten."
Dier Meldende erhielt eine Quittung für deren Meldung.,Die Meldende erhielt eine Quittung für ihre Meldung.
Das medizinsches Fachpersonal unterstützte die Person im ärztlichen Dienst bei den Untersuchungen.,Die Arzthelfer unterstützten den Arzt bei den Untersuchungen.
"Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären.","Die Tatbeteiligten wurden zur Vernehmung ins Revier gebracht, um ihre Rollen im Vorfall zu klären."
Dier Rektor/in begrüßte die neue Klasse zum Schuljahresbeginn.,Die Rektorin begrüßte die neue Klasse zum Schuljahresbeginn.
Dier Personalrät*in vertritt die Interessen der Mitarbeiter*innen.,Der Personalrat vertritt die Interessen der Mitarbeiter.
Auf dem offiziellen Dokument musste dey deren Geburtsnamen angeben.,Auf dem offiziellen Dokument musste sie ihren Mädchennamen angeben.
Sie sollten Ihre/n Lebenspartner/in in die Planung mit einbeziehen.,Sie sollten Ihre Lebenspartnerin in die Planung mit einbeziehen.
Die TäterInnen wurden nach einer gründlichen Untersuchung von der Polizei festgenommen.,Die Täterinnen wurde nach einer gründlichen Untersuchung von der Polizei festgenommen.
Dier Bestatter/in organisierte die Beerdigung mit viel Einfühlungsvermögen.,Die Bestatterin organisierte die Beerdigung mit viel Einfühlungsvermögen.
"Dier Steuerberater*in hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen.","Der Steuerberater hilft, eine Steuererklärung korrekt auszufüllen und mögliche Abzüge zu nutzen."
"Die Bürger:inwissenschaft ermöglicht es Lai:innen, an wissenschaftlichen Projekten teilzunehmen.","Die Bürgerwissenschaft ermöglicht es Laien, an wissenschaftlichen Projekten teilzunehmen."
"Der VerbraucherInnenschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und VerbraucherInnen fair behandelt werden.","Der Verbraucherschutz ist wichtig, um sicherzustellen, dass Produkte sicher sind und Verbraucher fair behandelt werden."
Dier Stromanbieter_in erhöhte die Preise.,Der Stromanbieter erhöhte die Preise.
"Kommt dier Paketbot:in, bin ich leider nie daheim!","Kommt die Paketbotin, bin ich leider nie daheim!"
Dier Mieter/in war verantwortlich für die ordnungsgemäße Nutzung und Instandhaltung des gemieteten Wohnraums.,Der Mieter war verantwortlich für die ordnungsgemäße Nutzung und Instandhaltung des gemieteten Wohnraums.
C,C
Die Anwender:infreundlichkeit der neuen Software wurde gelobt.,Die Anwenderinfreundlichkeit der neuen Software wurde gelobt.
Dier Fahrschüler:in machte deren erste Fahrstunde.,Der Fahrschüler machte seine erste Fahrstunde.
Dier Inhaftierte beteuerte deren Unschuld während des gesamten Prozesses.,Die Inhaftierte beteuerte ihre Unschuld während des gesamten Prozesses.
Der Workshop und die Anmeldung war sehr teilnehmer:inorientiert.,Der Workshop und die Anmeldung war sehr teilnehmerinorientiert.
MeinE besteR FreundIn ist meinE treueR WeggefährtIn in allen Lebenslagen.,Meine beste Freundin ist meine treue Weggefährtin in allen Lebenslagen.
Dier Jurist:in unterstützte in deren Freizeit Geflüchtete bei Auseinandersetzungen mit dem Sozialamt,Der Jurist unterstützte in seiner Freizeit Geflüchtete bei Auseinandersetzungen mit dem Sozialamt
Der FahrerInsitz des Autos war ergonomisch gestaltet.,Der Fahrersitz des Autos war ergonomisch gestaltet.
"Das Stadtoberhaupt trat ans Redepult, um die Eröffnungsrede zu halten.","Der Bürgermeister trat ans Rednerpult, um die Eröffnungsrede zu halten."
Dier Praktiker/in zeigte uns hilfreiche Tipps aus der Praxis.,Die Praktikerin zeigte uns hilfreiche Tipps aus der Praxis.
"Dier Stimmzähler:in überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen.","Der Stimmzähler überprüfte die abgegebenen Stimmen sorgfältig, um ein korrektes Ergebnis sicherzustellen."
"Die kuratierende Person wählte die besten Werke für die Ausstellung sorgfältig aus.
","Die Kuratorin wählte die besten Werke für die Ausstellung sorgfältig aus.
"
Die anwendende Person der Software war mit der Oberfläche sehr zufrieden.,Der Anwender der Software war mit der Oberfläche sehr zufrieden.
Dier BürgermeisterIn zeigte große BürgerInnähe durch deren regelmäßigen Sprechstunden.,Die Bürgermeisterin zeigte große Bürgerinnähe durch ihre regelmäßigen Sprechstunden.
Der EinsteigerInkurs in Fotografie war sehr informativ.,Der Einsteigerkurs in Fotografie war sehr informativ.
Die Verfolgungsakteur:innen nahmen die Ermittlungen auf.,Die Verfolgungsakteurinnen nahmen die Ermittlungen auf.
"Dier Minister:in kündigte neue Maßnahmen an, um das Bildungssystem zu verbessern und die Chancengleichheit an Schulen zu fördern.","Die Ministerin kündigte neue Maßnahmen an, um das Bildungssystem zu verbessern und die Chancengleichheit an Schulen zu fördern."
Eine Person aus meinem Bekanntenkreis hat mich zu deren Party eingeladen.,Meine Bekannte hat mich zu ihrer Party eingeladen.
Die Beobachter_ingruppe überwachte die Wahl.,Die Beobachteringruppe überwachte die Wahl.
Dier Sozialleistungsträger*in kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.,Der Sozialleistungsträger kümmert sich um die Auszahlung von Sozialleistungen an Bedürftige.
Dier VerfasserIn des Blogeintrags gab sich beim Schreiben große Mühe.,Die Verfasserin des Blogeintrags gab sich beim Schreiben große Mühe.
Dier neue Kolleg*in stellte sich als Namensvetter*in heraus.,Die neue Kollegin stellte sich als Namensvetterin heraus.
Dier Redner*in begeisterte das Publikum mit deren Vortrag.,Die Rednerin begeisterte das Publikum mit ihrem Vortrag.
 In der verkehrsfreie Zone gibt es viele Geschäfte und Cafés.,In der Fußgängerinzone gibt es viele Geschäfte und Cafés.
Die Erstsemester nahmen an der Einführungswoche der Universität teil.,Die Erstsemester nahmen an der Einführungswoche der Universität teil.
Die Flüchtlinge suchten Schutz und Unterstützung in einem neuen Land.,Die Flüchtlinge suchten Schutz und Unterstützung in einem neuen Land.
Dier Sadist:in erfreute sich am Leiden anderer.,Der Sadist erfreute sich am Leiden anderer.
Dier Postbot/in brachte ein Paket vorbei.,Der Postbote brachte ein Paket vorbei.
"Die Makler_in wurde beauftragt, die Immobilien im Namen des Unternehmens zu verkaufen.","Die Maklerin wurde beauftragt, die Immobilien im Namen des Unternehmens zu verkaufen."
Dier VersicherungsnehmerIn hat deren Prämie pünktlich bezahlt.,Die Versicherungsnehmerin hat ihre Prämie pünktlich bezahlt.
Dier Allgemeinmediziner/in kümmert sich um die Gesundheit ihrer Patient/innen.,Die Allgemeinmedizinerin kümmert sich um die Gesundheit ihrer Patientinnen.
"Die Passant*innen blieben stehen, um dier Straßenkünstler*in zu beobachten.","Die Passantinnen blieben stehen, um die Straßenkünstlerin zu beobachten."
Die RabbinerInnen treffen sich zum Gebet.,Die Rabbiner treffen sich zum Gebet.
"Dier Notärzt/in eilte zum Unfallort, um dier Verletzte/n sofortige medizinische Hilfe zu leisten und Leben zu retten.","Der Notarzt eilte zum Unfallort, um den Verletzten sofortige medizinische Hilfe zu leisten und Leben zu retten."
Medien und politische Beobachter*innen gehen von zwei möglichen Szenarien aus.,Medien und politische Beobachter gehen von zwei möglichen Szenarien aus.
Der Expertisestab beriet den Vorstand in strategischen Fragen.,Der Expertinnenstab beriet den Vorstand in strategischen Fragen.
Die Lehrer*innen diskutierten in der Pause über neue Unterrichtsmethoden.,Die Lehrer diskutierten in der Pause über neue Unterrichtsmethoden.
Dier Kriminalbeamt*in führte die Ermittlungen im Betrugsfall durch.,Der Kriminalbeamte führte die Ermittlungen im Betrugsfall durch.
Dier ErzählerIn führte die ZuhörerInnen durch eine spannende Geschichte.,Der Erzähler führte die Zuhörer durch eine spannende Geschichte.
Dier Schwätzer:in hielt die ganze Gruppe mit endlosen Geschichten auf.,Der Schwätzer hielt die ganze Gruppe mit endlosen Geschichten auf.
Viele Landwirtschaft Betreibende kämpfen mit den Auswirkungen des Klimawandiers auf ihre Ernten.,Viele Landwirtinnen kämpfen mit den Auswirkungen des Klimawandiers auf ihre Ernten.
Jeder Mensch hat das Recht auf Freiheit und Sicherheit.,Jeder Mensch hat das Recht auf Freiheit und Sicherheit.
Dier Respondent:in gab detaillierte Antworten auf die Fragen der Umfrage.,Der Respondent gab detaillierte Antworten auf die Fragen der Umfrage.
Dier Sterbende wurde liebevoll von deren Familie begleitet.,Die Sterbende wurde liebevoll von ihrer Familie begleitet.
"Das Aufklärungsgespräch hilft den zu Behandelnden, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren.","Die Patientinaufklärung hilft den Patientinnen, ihre Erkrankung besser zu verstehen und die Therapie zu akzeptieren."
"Die Kompetenzträger/innen aus verschiedenen Abteilungen arbeiteten zusammen, um die Herausforderung zu meistern.","Die Kompetenzträger aus verschiedenen Abteilungen arbeiteten zusammen, um die Herausforderung zu meistern."
Die altgediente Person erzählte von den Erfahrungen aus dem Krieg und der Zeit nach dem Dienst.,Der Veteran erzählte von den Erfahrungen aus dem Krieg und der Zeit nach dem Dienst.
Dier Bademeister*in sorgt für Sicherheit am Schwimmbecken.,Die Bademeisterin sorgt für Sicherheit am Schwimmbecken.
Die Jäger*innen- und Sammler*innen-Gesellschaft lebte in enger Verbindung mit der Natur.,Die Jäger- und Sammler-Gesellschaft lebte in enger Verbindung mit der Natur.
Das Trainer*inwesen umfasst die Ausbildung und Weiterbildung von Trainer*innen in verschiedenen Sportarten.,Das Trainerinwesen umfasst die Ausbildung und Weiterbildung von Trainerinnen in verschiedenen Sportarten.
"Dey wurde zur Buhperson, obwohl dey nichts falsch gemacht hatte.","Sie wurde zur Buhfrau, obwohl sie nichts falsch gemacht hatte."
Der Erfolg des Originals führte schnell zu vielen NachahmerInnen.,Der Erfolg des Originals führte schnell zu vielen Nachahmerinnen.
Dier Apotheker_in beriet kompetent zu den Medikamenten.,Die Apothekerin beriet kompetent zu den Medikamenten.
"Dier KameradIn stand deren FreundIn in schwierigen Zeiten bei und unterstützte sie, wo dey konnte.","Der Kamerad stand seinem Freund in schwierigen Zeiten bei und unterstützte ihn, wo er konnte."
Der Familienparkplatz ist direkt am Eingang des Einkaufszentrums.,Der Mutter-Kind-Parkplatz ist direkt am Eingang des Einkaufszentrums.
Dier Hospitant/in schaute dier Ärzt/in bei der Operation über die Schulter.,Der Hospitant schaute dem Arzt bei der Operation über die Schulter.
Die Pazifist/innen demonstrierten für den Frieden.,Die Pazifisten demonstrierten für den Frieden.
Die gelehrte Person veröffentlichte zahlreiche wissenschaftliche Artikel.,Die Gelehrte veröffentlichte zahlreiche wissenschaftliche Artikel.
Mechanisches Engineering hat eine hohe Abbrecher/inquote,Mechanisches Engineering hat eine hohe Abbrecherquote
Dier Arbeitgeber*in bietet deren Angestellten flexible Arbeitszeiten an.,Die Arbeitgeberin bietet ihren Angestellten flexible Arbeitszeiten an.
Dey ist ein großer Fan von klassischer Musik.,Er ist ein großer Fan von klassischer Musik.
... Die Teilnehmer:innen waren zufrieden.,... Die Teilnehmerinnen waren zufrieden.
Mit einer RäuberleiterIn halfen sie sich über die Mauer.,Mit einer Räuberleiter halfen sie sich über die Mauer.
Dier Winzer:in produzierte ausgezeichneten Wein.,Die Winzerin produzierte ausgezeichneten Wein.
Dier fahrzeugführende Person lenkte das Fahrzeug sicher durch den Verkehr.,Die Fahrerin lenkte das Fahrzeug sicher durch den Verkehr.
"Die Zeug/innen wurden gebeten, ihre Aussagen schriftlich zu bestätigen.","Die Zeugen wurden gebeten, ihre Aussagen schriftlich zu bestätigen."
"Dier Kranke wurde von deren ÄrztIn gründlich untersucht und erhielt eine angemessene Behandlung, um deren Genesung zu unterstützen.","Der Kranke wurde von seinem Arzt gründlich untersucht und erhielt eine angemessene Behandlung, um seine Genesung zu unterstützen."
"Deren Unternehmer:innengeist und deren innovativen Ideen halfen dem Unternehmen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen.","Sein Unternehmergeist und seine innovativen Ideen halfen dem Unternehmen, in kürzester Zeit zu wachsen und neue Märkte zu erschließen."
Dier Rezeptionist_in begrüßte die Gäst_innen im Hotel.,Die Rezeptionistin begrüßte die Gästinnen im Hotel.
Dier Mittelständler_in ist oft flexibler und schneller bei der Anpassung an Marktveränderungen als große Konzerne.,Der Mittelständler ist oft flexibler und schneller bei der Anpassung an Marktveränderungen als große Konzerne.
"Ich bestelle manchmal das Essen, was mein:e Tischnachbar:in auch bestellt hat. ","Ich bestelle manchmal das Essen, was meine Tischnachbarin auch bestellt hat. "
Die Angestellten freuten sich über den Mitarbeiter_inrabatt im Firmenladen.,Die Angestellten freuten sich über den Mitarbeiterrabatt im Firmenladen.
Die Einwohner*inzahl der Stadt hat in den letzten Jahren stetig zugenommen.,Die Einwohnerinzahl der Stadt hat in den letzten Jahren stetig zugenommen.
In der König/inklasse des Motorsports dominieren die besten Fahrerinnen der Welt.,"In der Königinklasse des Motorsports dominieren die besten Fahrerinnen der Welt.
"
"Dier Notärzt*in eilte zum Unfallort, um dier Verletzte*n sofortige medizinische Hilfe zu leisten und Leben zu retten.","Der Notarzt eilte zum Unfallort, um den Verletzten sofortige medizinische Hilfe zu leisten und Leben zu retten."
