gendered,non_gendered
Dier Gerüstbauer_in montierte das Gerüst am Hochhaus.,Der Gerüstbauer montierte das Gerüst am Hochhaus.
Dier Schwimmmeister/in überwachte die Sicherheit im Schwimmbad.,Die Schwimmmeisterin überwachte die Sicherheit im Schwimmbad.
Das Regierungsoberhaupt hielt eine wichtige Rede im Parlament und betonte die Bedeutung von Zusammenhalt und Solidarität.,Der Kanzler hielt eine wichtige Rede im Parlament und betonte die Bedeutung von Zusammenhalt und Solidarität.
Die Anhänger*in unterstützen ihr Team bei jedem Spiel. ,Die Anhängerin unterstützen ihr Team bei jedem Spiel. 
Dier Kassierer/in scannte die Produkte schnell und effizient und sorgte für e/inen reibungslosen Bezahlvorgang an der Kasse.,Die Kassiererin scannte die Produkte schnell und effizient und sorgte für einen reibungslosen Bezahlvorgang an der Kasse.
Die Kommentare der Medienschaffenden boten den zuschauenden Personen bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.,Die Kommentatoren boten den Zuschauern bei der Live-Übertragung eine vielfältige Perspektive auf das Geschehen.
"Dier Passinhaber:in musste deren Reisepass vorzeigen, um die Sicherheitskontrolle zu passieren.","Die Passinhaberin musste ihren Reisepass vorzeigen, um die Sicherheitskontrolle zu passieren."
Die Begleitung für blinde Menschen half der sehbehinderten Person sicher über die Straße.,Der Blindenführer half dem sehbehinderten Mann sicher über die Straße.
Dier RednerIn begeisterte das Publikum mit deren Vortrag.,Die Rednerin begeisterte das Publikum mit ihrem Vortrag.
Die landwirtschaftlichen ErzeugerInnen stellten frische Produkte bereit.,Die landwirtschaftlichen Erzeugerinnen stellten frische Produkte bereit.
Dier Erzähler/in hielt die Kinder mit spannenden Geschichten in Atem.,Die Erzählerin hielt die Kinder mit spannenden Geschichten in Atem.
Die Reiseveranstaltenden boten verschiedene Urlaubspakete an.,Die Reiseveranstalterin bot verschiedene Urlaubspakete an.
Dier Spaziergänger:in genoss das schöne Wetter im Park.,Der Spaziergänger genoss das schöne Wetter im Park.
Die Person im Beamtenverhältnis bei der Kriminalpolizei führte die Ermittlungen im Betrugsfall durch.,Die Kriminalbeamtin führte die Ermittlungen im Betrugsfall durch.
Dier Interessensvertreter/in sprach vor dem Parlament über die Anliegen derer Branche.,Der Interessensvertreter sprach vor dem Parlament über die Anliegen seiner Branche.
Das Forscher:inteam arbeitete rund um die Uhr an der Lösung des Problems.,Das Forscherteam arbeitete rund um die Uhr an der Lösung des Problems.
"Der Ältestenrat traf sich, um wichtige Entscheidungen zu besprechen.","Der Ältestenrat traf sich, um wichtige Entscheidungen zu besprechen."
Die Anzahl der erkrankten Personen des Krankenhauses umfasst Menschen aus verschiedenen Altersgruppen und mit unterschiedlichen Krankheitsbildern.,Die Patientinpopulation des Krankenhauses umfasst Menschen aus verschiedenen Altersgruppen und mit unterschiedlichen Krankheitsbildern.
Dier Austauschschüler/in aus Frankreich besuchte für ein Jahr unsere Schule.,Der Austauschschüler aus Frankreich besuchte für ein Jahr unsere Schule.
Dier Nutzer/in konnte mithilfe der einfach zu nutzenden App schnell und einfach auf eine Vielzahl von Informationen zugreifen und deren Aufgaben effizient erledigen.,Die Nutzerin konnte mithilfe der einfach zu nutzenden App schnell und einfach auf eine Vielzahl von Informationen zugreifen und ihre Aufgaben effizient erledigen.
"Dier Steinmetz:in schuf ein kunstvolles Grabmal, das der verstorbenen Person gewidmet war.","Der Steinmetz schuf ein kunstvolles Grabmal, das der verstorbenen Person gewidmet war."
Die Gäst_ingeber_innen bekochten den Besuch mit landestypischen Speisen.,Die Gästingeberinnen bekochten den Besuch mit landestypischen Speisen.
Die Schulbegleitung unterstützte das Kind während des Unterrichts und half bei der Integration.,Der Schulbegleiter unterstützte das Kind während des Unterrichts und half bei der Integration.
Dier RechtshänderIn schrieb flüssig mit dem Kugelschreiber.,Der Rechtshänder schrieb flüssig mit dem Kugelschreiber.
"Die theaterpädagogische Fachkraft entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen.","Der Theaterpädagoge entwickelte ein kreatives Programm, um Kindern spielerisch das Theater näherzubringen."
Dier Internist*in führte eine gründliche Untersuchung dier Patient*in durch.,Der Internist führte eine gründliche Untersuchung des Patienten durch.
Dier KlassenkameradIn und ich bereiteten gemeinsam das Referat vor.,Der Klassenkamerad und ich bereiteten gemeinsam das Referat vor.
"Dier Entscheidungsträger/in traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten.","Die Entscheidungsträgerin traf sich mit der Projektleitung, um über die zukünftige Strategie zu beraten."
"Dier lernende Person nutzte verschiedene Online-Ressourcen, um sich auf die Prüfung vorzubereiten.","Der Lernende nutzte verschiedene Online-Ressourcen, um sich auf die Prüfung vorzubereiten."
Das Okapi ist in den Wäldern Zentralafrikas heimisch.,Das Okapi ist in den Wäldern Zentralafrikas heimisch.
Die Stammkund_innen bekommen einen Rabatt auf ihre Einkäufe.,Die Stammkundinnen bekommen einen Rabatt auf ihre Einkäufe.
Der ExpertInnenstandard gewährleistet höchste Qualität in der Pflege.,Der Expertenstandard gewährleistet höchste Qualität in der Pflege.
... Liebe Freund*innen und Förder*innen unseres Vereins!,... Liebe Freundinnen und Förderinnen unseres Vereins!
Die hütende Person führte ihre Schafe auf die Weide.,Der Hirte führte seine Schafe auf die Weide.
Dier Teilnehmer_in hat während des Kurses große Fortschritte gemacht.,Der Teilnehmer hat während des Kurses große Fortschritte gemacht.
Ich habe heute einen Friseur*intermin.,Ich habe heute einen Friseurintermin.
"Liebe:r Mensch, ich hoffe, dir geht es gut.","Liebe Frau, ich hoffe, dir geht es gut."
Die Psycholog/innen führten eine Studie über menschliches Verhalten durch.,Die Psychologinnen führten eine Studie über menschliches Verhalten durch.
Das Land der Dichter_innen und Denker_innen,Das Land der Dichter und Denker
Gegenüber respektiert man die Meinungen und Bedürfnisse anderer.,Gegenüber respektiert man die Meinungen und Bedürfnisse anderer.
"Dier Schlepper_in half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren.","Der Schlepper half dabei, die schweren Container von der Schiffs- zur Lagerhalle zu transportieren."
Dier BesitzerIn des Lastenrads erstattete Anzeige gegen unbekannt.,Die Besitzerin des Lastenrads erstattete Anzeige gegen unbekannt.
Dier KfZ-MechanikerIn reparierte mein Auto schnell und zu einem fairen Preis.,Der KfZ-Mechaniker reparierte mein Auto schnell und zu einem fairen Preis.
Dier Lektor*in überarbeitete das Manuskript.,Der Lektor überarbeitete das Manuskript.
Die Gäst:ingeber:innen bekochten den Besuch mit landestypischen Speisen.,Die Gästingeberinnen bekochten den Besuch mit landestypischen Speisen.
Der Bevölkerungsrat diskutierte über die neuen Bauprojekte in der Stadt.,Der Bürgerinrat diskutierte über die neuen Bauprojekte in der Stadt.
Dier Ratgeber*in gibt hilfreiche Tipps zur Karriereplanung.,Der Ratgeber gibt hilfreiche Tipps zur Karriereplanung.
Dier RollstuhlfahrerIn nutzte den Aufzug.,Die Rollstuhlfahrerin nutzte den Aufzug.
Im Bürger*inbüro können Anwohner*innen ihre Anliegen vorbringen.,Im Bürgerbüro können Anwohner ihre Anliegen vorbringen.
Der Chorleitenden dirigierten die Singenden mit großer Leidenschaft.,Die Chorleiterinnen dirigierten die Sängerinnen mit großer Leidenschaft.
Die Lastkraftwagen fahrende Person lieferte die Waren pünktlich an die verschiedenen Supermärkte.,Die Lastkraftwagenfahrerin lieferte die Waren pünktlich an die verschiedenen Supermärkte.
Dier Vizepräsident*in vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.,Die Vizepräsidentin vertrat das Unternehmen auf der internationalen Konferenz und hielt eine beeindruckende Rede.
"Die Terrorist/innen planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt.","Die Terroristen planten einen Anschlag auf das Regierungsgebäude, wurden aber rechtzeitig gestoppt."
Dier Genoss*in hielt eine inspirierende Rede auf dem Parteitag.,Die Genossin hielt eine inspirierende Rede auf dem Parteitag.
Die Arbeitskraft schuftete den ganzen Tag auf der Baustelle.,Der Arbeiter schuftete den ganzen Tag auf der Baustelle.
Mo war eine bekannte Verkehrsregeln missachtende Person und hat mehrere Punkte in Flensburg. ,Mo war ein bekannter Verkehrssünder und hat mehrere Punkte in Flensburg. 
Dier Influencer:in teilte täglich Tipps zu nachhaltigem Leben auf deren Social-Media-Kanälen.,Der Influencer teilte täglich Tipps zu nachhaltigem Leben auf seinen Social-Media-Kanälen.
Dier FußballerIn zog sich eine schwere Verletzung an deren Kreuzband zu. Dey fällt die ganze restliche Saison aus. ,Der Fußballer zog sich eine schwere Verletzung an seinem Kreuzband zu. Er fällt die ganze restliche Saison aus. 
Dier Spezialist*in wurde bei komplexen Problemen hinzugezogen.,Der Spezialist wurde bei komplexen Problemen hinzugezogen.
Dier Gutachter:in schätzte den Wert des Hauses.,Die Gutachterin schätzte den Wert des Hauses.
"Die lizenznehmende Person erhielt die Erlaubnis, das patentierte Produkt zu produzieren.","Die Lizenznehmerin erhielt die Erlaubnis, das patentierte Produkt zu produzieren."
Dier ErblasserIn hinterließ ein bedeutendes Vermögen.,Der Erblasser hinterließ ein bedeutendes Vermögen.
Die hohe Mitarbeitendenmobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.,Die hohe Mitarbeiterinmobilität in der Branche stellt eine Herausforderung für das Personalmanagement dar.
Die Besucher:ingruppe machte eine Führung durch das Museum.,Die Besuchergruppe machte eine Führung durch das Museum.
Dey fühlt sich durch die Diskussion persönlich angesprochen.,Er fühlt sich durch die Diskussion persönlich angesprochen.
Eine_n Künstler_in von gleicher Art findet man nur selten.,Einen Künstler seinesgleichen findet man nur selten.
"Dier Diplom-Ingenieur:in hat eine Brücke entworfen, die als Meisterwerk gilt.","Die Diplom-Ingenieurin hat eine Brücke entworfen, die als Meisterwerk gilt."
Dier Sammler/in hortete alte Münzen und antike Briefmarken.,Der Sammler hortete alte Münzen und antike Briefmarken.
Die Ehrenfrau wurde für ihre Verdienste ausgezeichnet.,Der Ehrenmann wurde für seine Verdienste ausgezeichnet.
Dier VersenderIn hat das Paket gestern abgeschickt.,Der Versender hat das Paket gestern abgeschickt.
Der Säugling schlief friedlich in seinem Bettchen.,Der Säugling schlief friedlich in seinem Bettchen.
Dier SuprematistIn war einE VerfechterIn des suprematischen Stils.,Der Suprematist war ein Verfechter des suprematischen Stils.
Der Fahrzeughalter war für die Wartung seines Autos verantwortlich.,Der Fahrzeughalter war für die Wartung seines Autos verantwortlich.
Dier Personaler_in führt das Bewerbungsgespräch.,Der Personaler führt das Bewerbungsgespräch.
... Radfahrer_innen müssen absteigen.,... Radfahrerinnen müssen absteigen.
"Dier Urheber:in des Gemäldes bleibt oft anonym, aber deren Kunst spricht für sich selbst.","Der Urheber des Gemäldes bleibt oft anonym, aber seine Kunst spricht für sich selbst."
Die Angestellten freuten sich über den Mitarbeiter/inrabatt im Firmenladen.,Die Angestellten freuten sich über den Mitarbeiterinrabatt im Firmenladen.
Dier neue Kolleg*in stellte sich als Namensvetter*in heraus.,Der neue Kollege stellte sich als Namensvetter heraus.
Dier Fachwirt_in optimierte die Prozesse im Unternehmen.,Die Fachwirtin optimierte die Prozesse im Unternehmen.
Dier DezernentIn leitete das Bauamt der Stadt.,Die Dezernentin leitete das Bauamt der Stadt.
Die Partei richtet ihre Kampagne vor allem an ihre treue Kernwähler:inschaft.,Die Partei richtet ihre Kampagne vor allem an ihre treue Kernwählerschaft.
Dier BetriebsärztIn führte die jährlichen Gesundheitschecks der MitarbeiterInnen durch.,Der Betriebsarzt führte die jährlichen Gesundheitschecks der Mitarbeiter durch.
"Als Callcenteroperator ist es deren Aufgabe, die Anliegen der Anrufer*innen professionell zu bearbeiten.
","Als Callcenteroperator ist es seine Aufgabe, die Anliegen der Anrufer professionell zu bearbeiten.
"
Die Casemangerin ist eine geschulte Fachkraft und findet e_ine effiziente Lösung,Die Casemangerin ist eine geschulte Fachkraft und findet eine effiziente Lösung
Dier Sachverständige überprüfte den Schaden am Auto.,Der Sachverständige überprüfte den Schaden am Auto.
Als echte:r Teamplayer:in unterstützt dey deren Kolleg:innen stets und trägt maßgeblich zum gemeinsamen Erfolg bei.,Als echter Teamplayer unterstützt er seine Kollegen stets und trägt maßgeblich zum gemeinsamen Erfolg bei.
Die freiwilligen Mitarbeiter:innen eines Projektes halfen bei der Umsetzung.,Die freiwilligen Mitarbeiterinnen eines Projektes halfen bei der Umsetzung.
Dier Bedienstete des Hotels brachte das Gepäck auf das Zimmer.,Der Bedienstete des Hotels brachte das Gepäck auf das Zimmer.
"Deren stärksteR KonkurrentIn im Wettbewerb zeigte eine beeindruckende Leistung.
","Ihre stärkste Konkurrentin im Wettbewerb zeigte eine beeindruckende Leistung.
"
Die für den Bau verantwortliche Firma kümmerte sich um die Entwicklung des Wohngebiets.,Die Bauträgerin kümmerte sich um die Entwicklung des Wohngebiets.
Dier ErrichterIn des Denkmals wurde geehrt.,Der Errichter des Denkmals wurde geehrt.
"Dier lernende Person nutzte verschiedene Online-Ressourcen, um sich auf die Prüfung vorzubereiten.","Der Lernende nutzte verschiedene Online-Ressourcen, um sich auf die Prüfung vorzubereiten."
Dier Schulleiter:in organisierte das Schulfest.,Die Schulleiterin organisierte das Schulfest.
Dier Animateurin bringt die Menschen zum Tanzen.,Der Animateur bringt die Menschen zum Tanzen.
Dier Sprecher_in des Films hatte eine markante Stimme. ,Der Sprecher des Films hatte eine markante Stimme. 
"Letzte Woche war ich AusstellerIn bei dem Demo Tag, ich war sehr nervös. ","Letzte Woche war ich Ausstellerin bei dem Demo Tag, ich war sehr nervös. "
Das Senior:innenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.,Das Seniorinnenangebot umfasst verschiedene Freizeitaktivitäten und Dienstleistungen für ältere Menschen.
Die lernende Person lernte fleißig für die Prüfungen.,Die Schülerin lernte fleißig für die Prüfungen.
"Die Mediengestalter*in war dafür verantwortlich, die Inhalte visuell ansprechend zu präsentieren.","Die Mediengestalterin war dafür verantwortlich, die Inhalte visuell ansprechend zu präsentieren."
Die Maler*infirma beschäftigt eine Vielzahl von Maler*innen.,Die Malerfirma beschäftigt eine Vielzahl von Malern.
Dier Verfasser:in des Blogeintrags gab sich beim Schreiben große Mühe.,Die Verfasserin des Blogeintrags gab sich beim Schreiben große Mühe.
"Beim Schüler/intriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an.","Beim Schülertriathlon traten die Kinder in den Disziplinen Schwimmen, Radfahren und Laufen gegeneinander an."
Ihr werdet jetzt gleich eine:r nach diem anderen euer Lied vorsingen.,Ihr werdet jetzt gleich eine nach der anderen euer Lied vorsingen.
Das junge Team feierte seinen Sieg ausgiebig.,Das Jungenteam feierte seinen Sieg ausgiebig.
Das alte Gutshaus wurde zu einem Museum umgebaut.,Das alte Gutshaus wurde zu einem Museum umgebaut.
Dier Fahrzeuginsass*in trug bei dem Aufprall nur leichte Verletzungen davon.,Die Fahrzeuginsassin trug bei dem Aufprall nur leichte Verletzungen davon.
Dier KunstfreundIn ging regelmäßig ins Museum. ,Die Kunstfreundin ging regelmäßig ins Museum. 
