gendered,non_gendered
Dier Dieb*in wurde auf frischer Tat ertappt.,Der Dieb wurde auf frischer Tat ertappt.
"Unter den Anwesenden war keine Person, die den Verlust des Schlüssels bemerkt hatte.","Unter den Anwesenden war keine, die den Verlust des Schlüssels bemerkt hatte."
Die Konsumierenden zeigte ein gesteigertes Interesse an nachhaltigen Produkten und trug so zu einem umweltbewussteren Konsumverhalten bei.,Die Konsumenten zeigten ein gesteigertes Interesse an nachhaltigen Produkten und trugen so zu einem umweltbewussteren Konsumverhalten bei.
Die Pensionär:innen genießen ihren Ruhestand.,Die Pensionärinnen genießen ihren Ruhestand.
Die auf Youtube arbeitende/performende Person veröffentlichte ein neues Video über nachhaltiges Leben.,Der YouTuber veröffentlichte ein neues Video über nachhaltiges Leben.
Der Umfang des Projekts wurde auf 200 Personentage geschätzt.,Der Umfang des Projekts wurde auf 200 Personentage geschätzt.
Der Publikumsraum war bis auf den letzten Platz gefüllt.,Der Zuschauerinnenraum war bis auf den letzten Platz gefüllt.
Gemeinsam mit meinen Weggefährt:innen durchquerte ich das Land auf der Suche nach Abenteuern.,Gemeinsam mit meinen Weggefährten durchquerte ich das Land auf der Suche nach Abenteuern.
Dier KolonialherrIn regierte mit harter Hand.,Die Kolonialherrin regierte mit harter Hand.
Die Besucher*ingruppe machte eine Führung durch das Museum.,Die Besucheringruppe machte eine Führung durch das Museum.
Dier Didaktiker:in entwickelte ein neues Lehrkonzept für den Sprachunterricht.,Die Didaktikerin entwickelte ein neues Lehrkonzept für den Sprachunterricht.
Dier Jubilar:in wurde für deren 25-jährige Betriebszugehörigkeit geehrt.,Der Jubilar wurde für seine 25-jährige Betriebszugehörigkeit geehrt.
Die GästIngeberInnen bekochten den Besuch mit landestypischen Speisen.,Die Gastgeber bekochten den Besuch mit landestypischen Speisen.
Der Person im Besitz von Dokumenten präsentierte deren Ausweis bei der Kontrolle.,Die Dokumenteninhaberin präsentierte ihren Ausweis bei der Kontrolle.
"Wir haben zahlreiche positive Kund:inreferenzen, die die Qualität unserer Produkte unterstreichen.","Wir haben zahlreiche positive Kundenreferenzen, die die Qualität unserer Produkte unterstreichen."
Die Sichertheit für Erkrankte steht im Mittelpunkt aller medizinischen Prozesse und Behandlungen.,Die Patientensicherheit steht im Mittelpunkt aller medizinischen Prozesse und Behandlungen.
"Die MitgliederInnen des Vereins trafen sich regelmäßig, um über neue Projekte und Veranstaltungen zu diskutieren.","Die Mitglieder des Vereins trafen sich regelmäßig, um über neue Projekte und Veranstaltungen zu diskutieren."
Dier Amtsinhaber*in trägt große Verantwortung für ihr Amt.,Der Amtsinhaber trägt große Verantwortung für sein Amt.
Dier HerausgeberIn des Magazins arbeitet an der nächsten Ausgabe.,Die Herausgeberin des Magazins arbeitet an der nächsten Ausgabe.
Die Auswandernde suchten in einem anderen Land nach einem besseren Leben.,Die Auswanderer suchten in einem anderen Land nach einem besseren Leben.
Dier AnsprechpartnerIn für technische Fragen ist sehr freundlich.,Die Ansprechpartnerin für technische Fragen ist sehr freundlich.
Dier KeramikerIn formt aus Ton wunderschöne Vasen und Schalen.,Die Keramikerin formt aus Ton wunderschöne Vasen und Schalen.
Mit deren Leser*inausweis konnte dey Bücher aus der Bibliothek ausleihen.,Mit seinem Leserausweis konnte er Bücher aus der Bibliothek ausleihen.
"Der Genussmensch genoss das Leben in vollen Zügen und liebte es, auf luxuriösen Partys zu feiern.","Die Lebefrau genoss das Leben in vollen Zügen und liebte es, auf luxuriösen Partys zu feiern."
Dier Kläger:in legte überzeugende Beweise vor.,Die Klägerin legte überzeugende Beweise vor.
Mir fällt die Ärzt*inwahl immer sehr schwer.,Mir fällt die Ärztinwahl immer sehr schwer.
Die vertriebsmitarbeitende Person präsentierte die neuen Softwarelösungen.,Die Vertrieblerin präsentierte die neuen Softwarelösungen.
Die PlanerInnen erstellten den Entwurf für das neue Gebäude.,Die Planerinnen erstellten den Entwurf für das neue Gebäude.
In der finalen Spielminute übernahm dier Keyplayer*in die Verantwortung.,In der finalen Spielminute übernahm der Keyplayer die Verantwortung.
Otto Normalverbraucher/in ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.,Otto Normalverbraucherin ist oft mit alltäglichen Herausforderungen wie Haushaltskosten und Arbeit beschäftigt.
Dier Kunstfreund/in ging regelmäßig ins Museum. ,Der Kunstfreund ging regelmäßig ins Museum. 
Dier Leiter_in der Abteilung traf wichtige Entscheidungen bezüglich der Projektplanung.,Der Leiter der Abteilung traf wichtige Entscheidungen bezüglich der Projektplanung.
Dier Rechtshänder*in schrieb flüssig mit dem Kugelschreiber.,Der Rechtshänder schrieb flüssig mit dem Kugelschreiber.
Die Maler_innen verwandierten die tristen Wände des Raumes in e_in farbenfrohes Kunstwerk.,Die Maler verwandierten die tristen Wände des Raumes in ein farbenfrohes Kunstwerk.
Dier Schatzmeister*in verwaltete die Finanzen des Vereins.,Die Schatzmeisterin verwaltete die Finanzen des Vereins.
Die Supervisionsperson überwachte die Arbeitsprozesse.,Der Supervisor überwachte die Arbeitsprozesse.
Die Praktikant/innen erhielten Einblick in verschiedene Abteilungen.,Die Praktikanten erhielten Einblick in verschiedene Abteilungen.
"Die Referent_innenvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten.","Die Referentenvereinbarung regelte die Themen, die bei der Konferenz behandelt werden sollten."
Die Angestellten freuten sich über den Mitarbeitendenrabatt im Firmenladen.,Die Angestellten freuten sich über den Mitarbeiterrabatt im Firmenladen.
"Dier Minderjährige benötigte die Zustimmung derer Eltern, um den Vertrag zu unterzeichnen.","Die Minderjährige benötigte die Zustimmung ihrer Eltern, um den Vertrag zu unterzeichnen."
Dier Überbringer/in der Nachricht wartete geduldig auf eine Antwort.,Die Überbringerin der Nachricht wartete geduldig auf eine Antwort.
"Die Person, die vorher eine Rede gehalten hat, machte einige wichtige Punkte, die ich nun vertiefen möchte.","Die Vorrednerin machte einige wichtige Punkte, die ich nun vertiefen möchte."
Dier Lehrer:in rief dien Berufsschüler:in auf. ,Die Lehrerin rief die Berufsschülerin auf. 
Dier Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.,Die Tourguide führte die Gruppe durch die historische Altstadt und erklärte die Sehenswürdigkeiten.
Dier Auftragnehmer*in führte die Arbeiten pünktlich aus.,Die Auftragnehmerin führte die Arbeiten pünktlich aus.
Dier Passagier/in wartete geduldig auf deren Flug.,Die Passagierin wartete geduldig auf ihren Flug.
"Dier LäuferIn trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten.","Der Läufer trainierte täglich, um sich auf den bevorstehenden Marathon vorzubereiten."
Die Heiratsperson begleitete dem zu der Veranstaltung.,Die Gattin begleitete sie zu der Veranstaltung.
Die Ratsperson sprach bei der Stadtratssitzung.,Die Ratsfrau sprach bei der Stadtratssitzung.
Die PionierInarbeit im Bereich erneuerbare Energien legte den Grundstein für viele heutige Technologien.,Die Pionierarbeit im Bereich erneuerbare Energien legte den Grundstein für viele heutige Technologien.
"Dilara ist momentan Berufseinsteigende, da dey zum ersten mal angefangen hat zu arbeiten.","Dilara ist momentan Berufanfängerin, da sie zum ersten mal angefangen hat zu arbeiten."
Die Gäst:innen genossen das Festessen und die Gesellschaft.,Die Gästinnen genossen das Festessen und die Gesellschaft.
Dier Einlader:in schickte die Einladungen per Post.,Der Einlader schickte die Einladungen per Post.
Die Mitglieder des Rabbinats treffen sich zum Gebet.,Die Rabbiner treffen sich zum Gebet.
Die HausherrInnen trafen sich zum Kaffee.,Die Hausherrinnen trafen sich zum Kaffee.
Dier Stelleninhaber:in ist für die Verwaltung zuständig.,Die Stelleninhaberin ist für die Verwaltung zuständig.
... alle Menschen an Bord!,... alle Mann an Bord!
"Dier Layouter*in gestaltete das Magazin so, dass es ansprechend und übersichtlich für die Leser*innen war.","Der Layouter gestaltete das Magazin so, dass es ansprechend und übersichtlich für die Leser war."
Der Anwendungskurs vermittelt Grundlagen im Umgang mit der neuen Software.,Der Anwenderkurs vermittelt Grundlagen im Umgang mit der neuen Software.
Die AngreiferInnen werden oft von ihren eigenen Ängsten getrieben.,Angreifer werden oft von seinen eigenen Ängsten getrieben.
"Die Polizei nahm dier Verbrecher*in fest, dier für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war.","Die Polizei nahm die Verbrecherin fest, die für eine Reihe von Einbrüchen in der Nachbarschaft verantwortlich war."
"Dier Lehrmeister/in zeigte geduldig, wie man die Maschinen richtig bedient.","Die Lehrmeisterin zeigte geduldig, wie man die Maschinen richtig bedient."
Dier Feind_in plante einen Angriff.,Die Feindin plante einen Angriff.
"Der Ritter/inschlag wurde in einer feierlichen Zeremonie durchgeführt.
",Der Ritterinschlag wurde in einer feierlichen Zeremonie durchgeführt.
Dier Leistungsbezieher*in erhielt monatlich finanzielle Unterstützung vom Staat.,Die Leistungsbezieherin erhielt monatlich finanzielle Unterstützung vom Staat.
"Dier WärterIn patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten.","Der Wärter patrouillierte die Mauern der Festung, um ihre Sicherheit zu gewährleisten."
Eine hohe ArbeitgeberInattraktivität zieht qualifizierte BewerberInnen an.,Eine hohe Arbeitgeberinattraktivität zieht qualifizierte Bewerberinnen an.
Dier Sänger*in trat auf der Bühne vor einem großen Publikum auf.,Die Sängerin trat auf der Bühne vor einem großen Publikum auf.
Dier Segler_in setzte die Segel und stach in See.,Die Seglerin setzte die Segel und stach in See.
Tim ist nicht mehr HerrIn derer Sinne.,Tim ist nicht mehr Herr seiner Sinne.
Dier Rettungshelfer:in war schnell vor Ort.,Der Rettungshelfer war schnell vor Ort.
Dier Sieger_in des Rennens erhielt eine Trophäe.,Der Sieger des Rennens erhielt eine Trophäe.
Dier Betriebswirt/in analysierte die finanziellen Daten des Unternehmens.,Die Betriebswirtin analysierte die finanziellen Daten des Unternehmens.
Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.,Die Hebammen arbeiteten im Krankenhaus und betreuten die Schwangeren.
"Die Kunstkenner/innen erkannten sofort die Echtheit des Gemäldes.
","Die Kunstkennerinnen erkannten sofort die Echtheit des Gemäldes.
"
Der Leser*inmarkt für digitale Bücher wächst stetig.,Der Lesermarkt für digitale Bücher wächst stetig.
Am Lehrer/inpult erklärte dier Lehrer/in die Matheaufgaben.,Am Lehrerpult erklärte der Lehrer die Matheaufgaben.
"Die Polizei befragte dien Tatbeteiligte/n, um herauszufinden, was genau bei dem Vorfall passiert war.","Die Polizei befragte die Tatbeteiligte, um herauszufinden, was genau bei dem Vorfall passiert war."
Die sammelnde Person hortete alte Münzen und antike Briefmarken.,Die Sammlerin hortete alte Münzen und antike Briefmarken.
Dier Empfänger/in des Pakets musste eine Unterschrift leisten.,Die Empfängerin des Pakets musste eine Unterschrift leisten.
Die Trauer drohte dem zu überwältigen.,Die Trauer drohte sie zu überfrauen.
Die Person ist Bachelor of Arts in Geschichte.,Sie ist Bachelor of Arts in Geschichte.
Dey verstand sich als Vertretung der kleinen Leute.,Er verstand sich als Vertreter des kleinen Mannes.
Dier deutsche Meister/in im Schach gewann das Turnier souverän.,Die deutsche Meisterin im Schach gewann das Turnier souverän.
Dier Betrachter_in schaut morgens früh sich den Sonnenuntergang mit vogel gezwitscher an,Die Betrachterin schaut morgens früh sich den Sonnenuntergang mit vogel gezwitscher an
Dier Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.,Die Brandschutzbeauftragte überprüfte die Feuerlöscher im Gebäude.
"Letzte Woche war ich Aussteller/in bei dem Demo Tag, ich war sehr nervös. ","Letzte Woche war ich Aussteller bei dem Demo Tag, ich war sehr nervös. "
Endlich konnte dey dier Verfolger:in abhängen und war in Sicherheit.,Endlich konnte er den Verfolger abhängen und war in Sicherheit.
Deren Lebenspartner/in unterstützte dem in jeder Lebenslage und war stets an deren Seite.,Sein Lebenspartner unterstützte ihn in jeder Lebenslage und war stets an seiner Seite.
Dier Normgeber/in legt die technischen Standards für die Industrie fest.,Die Normgeberin legt die technischen Standards für die Industrie fest.
"Es herrscht eine Notsituation, wir brauchen dringend Verstärkung.","Es herrscht Not am Mann, wir brauchen dringend Verstärkung."
Ärzt_innen aus verschiedenen Fachrichtungen trafen zusammen.,Ärzte aus verschiedenen Fachrichtungen trafen zusammen.
Dier Nachwuchswissenschaftler_in präsentierte deren bahnbrechende Forschung auf der Konferenz und erhielt dafür Anerkennung von renommierten Kolleg_innen in ihrem Fachgebiet.,Die Nachwuchswissenschaftlerin präsentierte ihre bahnbrechende Forschung auf der Konferenz und erhielt dafür Anerkennung von renommierten Kolleginnen in ihrem Fachgebiet.
"Dier Dekan*in hatte die verantwortungsvolle Aufgabe, die Belange der Fakultät zu koordinieren und zu leiten.","Der Dekan hatte die verantwortungsvolle Aufgabe, die Belange der Fakultät zu koordinieren und zu leiten."
Dier Ranger_in führte durch den Nationalpark und erklärte die Naturphänomene.,Die Rangerin führte durch den Nationalpark und erklärte die Naturphänomene.
"Der Lehrer*inberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick.","Der Lehrerberuf erfordert nicht nur Fachwissen, sondern auch pädagogisches Geschick."
Im Ärzt:inzimmer warteten schon die nächsten Patient:innen.,Im Arztzimmer warteten schon die nächsten Patienten.
Dier LehrerIn rief dien BerufsschülerIn auf. ,Der Lehrer rief den Berufsschüler auf. 
Die Kleinbäuer*innen kämpften für fairere Preise und bessere Arbeitsbedingungen auf dem Land.,Die Kleinbäuerinnen kämpften für fairere Preise und bessere Arbeitsbedingungen auf dem Land.
Die Patient:ininformation umfasst alle relevanten Details zur Behandlung und Medikation.,Die Patienteninformation umfasst alle relevanten Details zur Behandlung und Medikation.
Im Brettspiel musste jede spielende Person deren Figuren auf dem Spielfeld bewegen.,Im Brettspiel musste jede Spielerin ihre Figuren auf dem Spielfeld bewegen.
Dier Suprematist_in war ein_e Verfechter_in des suprematischen Stils.,Der Suprematist war ein Verfechter des suprematischen Stils.
Manch einer Person ist die Musik zu laut.,Manch einer ist die Musik zu laut.
Dey ist einE überzeugteR PazifistIn und lehnt Gewalt ab.,Er ist ein überzeugter Pazifist und lehnt Gewalt ab.
Die Software bietet viele benutzerIndefinierte Einstellungen.,Die Software bietet viele benutzerindefinierte Einstellungen.
Dier Besitzer*in von Immobilieneigentum hat besondere Rechte und Pflichten.,Der Besitzer von Immobilieneigentum hat besondere Rechte und Pflichten.
"Kommt dier Paketbot*in, bin ich leider nie daheim!","Kommt die Paketbotin, bin ich leider nie daheim!"
Dier Kunstfreund:in ging regelmäßig ins Museum. ,Die Kunstfreundin ging regelmäßig ins Museum. 
Dier Anbieter/in präsentiert ihre Produkte oder Dienstleistungen.,Die Anbieterin präsentiert ihre Produkte oder Dienstleistungen.
Dier Intendant*in des Theaters kündigte die neue Spielzeit an.,Der Intendant des Theaters kündigte die neue Spielzeit an.
Die bezeugende Person sagte im Gerichtsprozess gegen die angeklagte Person aus.,Der Zeuge sagte im Gerichtsprozess gegen den Angeklagten aus.
Die Berechnung der Kosten erwies sich als Trugschluss.,Die Berechnung der Kosten erwies sich als Milchmädchenrechnung.
Dier Lehrer/in bereitete die Abschlussprüfung vor.,Der Lehrer bereitete die Abschlussprüfung vor.
